,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
59,0.5585994353080714,-7.285855208326356,-0.05863919072362206,2.964755688231138,-1.3480132966251264,-1.7490525420136491,-3.8126616939797997,0.047551147093707224,-1.0602119783146016,0.12587615046223466,-2.049020955975694,-2.125417544806561,-0.15428522074466033,-0.1900816338030189,0.06061925865235007,-0.07325229979848656,-2.2820548760203576,-0.2222743138796705,0.012627345328617146,0.9697848423283006,0.2377274781907114,-0.3772030950078661,-1.0013734118615032,-0.43403478253412797,-0.7725742374922306,1.0242530043808185,-0.201063894964767,-0.5872741796190238,0.08086836199466499,0.3427953792397293,-0.05970412087063254,-0.16955132775505005,-0.6015877960194539,0.21052343129481382,-0.20349955091269425,0.1967739184119696,-0.18588863129597374,0.056137421810594446,0.17750436653714927,0.26184974341735867,-0.6763529693179908,-0.5124671619892719,-0.4302521124207346,0.37112866615675794,0.21154252057284692,-0.17279899785599007,-0.45856916722607166,0.5237628110372249,-0.3998515273478164,-0.06863222111610293,-0.3651616122311597,0.03743342686711426,0.6243690195488304,0.24108354645536184,0.24134331328259145,-0.10550207643378845,0.04692267251680744,-0.4174604305514482,0.4434121073794913,-0.3043107569037251,0.1752459401471557,0.12172697145376296,-0.1668877987785498,0.15504169208152704,0.21619620598291558,-0.030390946202653785,0.3493481284219704,0.1943326340835227,0.23090459279413858,0.19574726444532414,0.3327522548225474,0.1198409043238513,-0.19670905035792757,-0.13652873927130946,0.032020153301196085,0.12079137048973057,-0.0014106279271124955,-0.13038213903846685,0.07313132693217785,-0.0750852213241257,-0.09450194588687061,-0.0732578216712797,0.056016445270919535,0.061265752380418814,-0.049069375907816584,-0.06387442148662059,-0.08200691447975571,-0.06409540418057988,-0.05180039458659724,0.07549437243377674,0.07339614230690242,0.0564776237640977,-0.0901359121041174,-0.1186132638427625,0.1698014981818231,-0.019470222196188467,0.032652239285568485,0.04539884714453435,0.0026753754741075915,-0.010446843010280552,0.049468443762534516,0.05412638468276932,-0.020600221874685267,-0.029148952691728038,0.03214085310735261,0.05142728925743531,-0.06755581429347002,-0.07543740082783605,-0.06512552740779781,0.0816713785385418,-0.052954245175849464,-0.009702090524138736,0.02471593418972482,-0.06490975788493317,-0.04579127260669056,0.004230030024829212,-0.012374072583858892,-0.02510478645290586,0.0014848602469430365,0.003566455801528326,0.0064327596056592655,0.02344678221463946,-0.010312563673367903,-0.014976013457317097,0.014487220143383233,-0.0032448506854464176,-0.0175646641455221,-0.020330058622992322,0.00032276537296479536,0.0009138817224810954,0.004649660142148565,0.02503026088724962,0.014508915248386569,0.006959099171195909,0.0008061878384550162
60,-1.2824226650001915,6.467427075857385,1.350118549353178,-0.9189840812318788,-7.156829384698164,-1.9412358984219795,-1.716167269461645,-1.6228494033134246,1.2000038618094642,0.5227976994835007,-1.5077025720139787,-0.05522045657499637,-0.4080987717490414,1.289649242885913,0.18125097108637844,0.3704890912019514,1.5281107166781163,-0.3002586947039197,-0.8262457909449086,-1.5629334981732423,0.22835236475874282,-0.0649996505867649,-0.6698999678320412,-1.6630932342747777,-1.281138083485227,-0.029810559466750597,-0.42843343370288733,0.023026883945950538,0.4941361447685497,-0.32233574813017873,0.47039356651559316,-0.790655525648892,0.1865134912489126,0.5370603363405448,0.035346685182226945,0.7042619242785096,0.3699948860449266,-0.1704079172115725,0.2122987478744351,0.13039478965862195,0.1987789587020044,-0.22626702217640793,-0.5368669900294571,-0.23697949967197413,0.6487381739115388,0.6006299291303298,0.38218784013407875,0.3968981327248501,0.10198221743201408,0.26358732751254027,-0.013613795423154072,0.06560752048408935,0.06555945163243998,-0.1926757649584167,0.006410210820311055,-0.21779020550441103,0.5501115767980664,0.7026425278721284,-0.04805910407039102,0.2764634594441211,-0.03050186238100011,-0.048447094599064766,0.09250297765036766,-0.1851721416988283,0.0288242998635753,0.20343268263962366,0.3499540392336089,-0.11740959804835877,0.3523035922588683,0.014307686312862194,-0.2438662258111488,0.10487149306832402,-0.1920060495123539,0.12481166844894706,0.09106203047074564,-0.08600580406493252,0.27477657100539893,-0.2908246712260364,0.08778780757376932,-0.06132931536510064,0.2382321485505664,0.013971039997752899,-0.073805894655677,0.0809846003102051,-0.015011266697911706,0.20305894195367186,-0.1008550094551433,-0.1144243989981483,-0.04598317952012439,0.06051576984066548,0.09640182695146174,-0.10731364477530828,0.018996805239144376,-0.05024812882742165,0.04487306931359869,-0.005912071589927501,-0.04783430264607444,0.06109743374322388,0.07252886390344815,-0.09086915808494087,-0.006412859064355918,0.08355927673453514,-0.021864273869183062,0.06056147579607456,-0.04147794753566894,-0.019097290928656113,-0.053844880785448496,0.005363236557428708,-0.04294383944602384,0.008214659964469434,-0.03652024326218667,-0.00207086611862628,0.0667791584271913,-0.02202277144388494,-0.02260124272205208,0.05034463413026574,0.02350855977586863,-0.051124484938617445,0.025962009777360608,0.0242639389495874,-0.01749989658037938,-0.0018753170301807351,-0.03233117693241255,0.00748219836711396,-0.0044437373920703516,-0.008541443782648686,0.0038466292727006523,-0.010972420950821595,-0.002535891481190544,0.009989108573307611,-0.022724123306060034,-0.012048439242246585,0.0070511092618841635,-0.003478659187464428,-0.006282142717238197
61,14.377084733648514,-1.6448622436304774,-2.6208717952984317,0.3574280315448587,-1.8926794847378017,0.8709619206687178,0.8638483925512979,0.5313111685078471,-0.1685902699193036,-1.1065456815616244,1.6938932103086572,-1.7137411724362215,-0.004171805190931521,1.6630632617084242,0.15636631112280863,-0.2535904075983172,1.3017945973241212,1.006543340049753,-1.8153235712998184,-0.9727112012510788,0.13210404330608067,0.2767129334868441,0.05760607496454273,0.1810099624353219,0.0979601815080563,-0.391351948706389,1.2824473395091114,0.8822586107377036,-0.48865268494596853,-1.192862682737967,-0.21414345056018458,0.5708105138383881,0.21071677515646858,-0.42497501585809483,-0.12580074885514403,0.5426533144405462,-0.17708418893556852,0.27096017436837994,0.01969008754573956,0.5009699508668148,-0.9629342922400516,0.14337861757643422,-0.23587089455712673,0.7844804274453496,-0.5059311020328803,0.4190188702861757,0.23836581132557783,0.04191288626541023,0.32399969135772355,0.11117078851137147,-0.28696761281512184,0.2657516594241429,0.20672195164157636,0.025787751000222958,-0.12698209034331837,-0.02074982122319216,-0.34648620410592257,-0.09993377056982042,0.23517685248801234,0.15204720062888372,-0.20078791214698544,-0.016895840842359483,0.04489861439667281,0.09314781053914648,0.0874448370663895,-0.0012510809371459007,0.0707431202605229,0.20377323135011882,0.11548352240657758,-0.0832991364365677,-0.07375838507264448,-0.11990913369340656,-0.10105362396348753,0.07681217330493152,0.05665159491646202,-0.13807327419215776,0.07304436521843181,0.14557297877806533,0.1504702411738793,-0.04752034806645964,-0.041245669184399855,-0.07813632833807266,-0.01886739611493462,0.12765212801607403,-0.01021607110901138,-0.0838036616558595,-0.07907435468971982,0.06707229817667797,0.008632137704183106,-0.005681745549399042,-0.005612167203044582,0.0410536921248117,-0.020784418705594887,-0.036142229784414164,-0.013391127459772167,-0.027265723875339792,-0.0754802354108688,0.03194793883639341,0.03519949144497775,-0.020651254403530647,-0.054620818606873886,-0.0058687219843792104,-0.000788909346510755,0.03025016343739874,-0.030021000364016295,-0.004722303762420721,-0.032801991975271866,0.0019243162240271672,0.019443324061345427,0.0010221703112252983,0.01632567315036334,-0.031205424749096378,-0.02893998535177767,0.002047938462840862,-0.038978139963749645,-0.01084180708530992,-0.000520294574140448,0.020487809834438618,-0.009608797135510338,0.025270201599838754,0.01738746903106028,-0.025184268348586437,0.03260267835631122,0.017833016468307816,-0.027973378247982295,0.017716173385314293,-0.013444744371237754,-0.010948680545077045,0.0004416785802306353,0.008731397433519836,0.016760457093751614,-0.002035732444350416,0.022701102642667077,0.0005341025589347889,0.0008833710193827012
62,-7.529156072991648,-6.628707981713211,-3.009530721488444,0.1425375219178482,-1.1507426520716342,0.453381722629004,1.8778018733384603,-2.4976679163596534,-0.7244860682958932,-0.5802464177725611,-0.6175716850251141,-0.1847254396628764,-0.15921408856554442,0.0689716242689713,1.0558953203778219,-0.6415239569823847,0.14551504117631492,0.9676906745735738,0.6510257748341723,0.32392083317911785,0.27143166702051424,-0.7317650057747901,0.9959675308608464,-0.896582083838694,1.4695361362924728,-0.49930472871649895,-0.8403858371683809,-0.3734087507808167,-0.2838899590551508,-0.5622682916309469,-0.11693229511958347,-0.0967808459056824,-0.36412263969796443,0.23452356660513518,0.15238367718634527,-0.49075813150288805,-0.13194543143451454,0.0874971764265744,-0.7346846260618081,0.7090433025995718,-0.4356122083487241,-0.8085286653111368,-0.3231033442949639,0.243557821672529,-0.1319241374876218,0.20070683770834172,0.48973558459470634,0.11387821945904786,-0.03433205081129711,-0.1464901299917578,0.03272165570831029,-0.24278067990421864,0.11068928005685788,-0.5126835877125551,0.011539625499701,-0.0705878716795631,0.05477718276623077,-0.01387501552075427,0.00014002196447807438,0.1992985512482552,0.18568126840778237,-0.15434970383171262,0.3440262153492968,0.07625095084694325,-0.39618615122097756,-0.04995174577158551,-0.13630204375015173,-0.14898915621341946,-0.23109072720223875,-0.45066749547770113,-0.02414333318428359,0.29664705796039686,0.15129768048685233,0.11782207028390884,0.2916461957513148,0.11065025487929692,-0.10315473878882651,0.17707100587111851,0.08190246055229637,0.24290124133046903,-0.2044664996236339,-0.15105694249445747,0.08480086919215762,0.04212792554145754,0.0055008140190570855,-0.041645746118355746,0.04780542143203429,0.015278994630701552,-0.02617438340739721,-0.045719093543870715,-0.0397701261753889,0.12086627127026359,-0.040078833170594574,-0.025730977778450743,-0.022146643865366994,-0.06425009901147827,-0.05241682300067696,0.017269383677774086,-0.07968433934256344,0.0017238221928024535,-0.08466143683350674,-0.028287137997589668,-0.0028045553024730052,-0.0256463274057135,0.08969162157086687,0.03980505045819552,0.013430621950792462,-0.1276980074418764,-0.05455832192641584,-0.1153592095574219,-0.003266118908410891,0.028447527359571928,-0.010897040694880955,0.03979548905100932,0.05101871658716618,0.04122014930646242,-0.03122845654194384,-0.04007534573519644,-0.019588147779275825,0.043843763221708944,0.001483709286668215,-0.015510123555672559,-0.019780464031308325,-0.039650368012735,0.022450038286851805,-0.008657370079159527,-0.03852101910667006,-0.037696122281391777,0.006833818238664621,0.02415996733849455,-0.011308548033466375,0.02015085456074611,-0.0176416613186158,-0.006730648151402504,-0.006009017899063218
63,5.606029712642702,-8.221155688412692,-1.1889216956216386,0.24447086206781943,1.117940525198636,-1.9947525311070633,0.8389817046859152,-1.4340634611728937,0.07249088523380603,-0.3016400458689308,-1.0712192290570706,0.046273023347872935,0.8420615144450618,0.09415053194571316,0.6373998677363357,2.3357496095356463,0.12578572631056506,-0.9526163370416016,1.0358937546381177,0.6453794064115147,1.7664514280692478,0.07855715923704645,0.7138763062592164,-0.2831615959988625,0.08454190969161812,0.20858514486434618,-1.5643043066714934,-0.4109314964640201,0.669660295028743,-0.23866739854155067,-0.7528374343309865,-0.33415713612845677,0.2329021747606887,0.506041025830129,-0.553954875817819,-0.35458766935787805,-0.19103966426289884,0.15291251435759426,-0.19102866501220422,0.1725118610191551,0.0012396067189231474,-0.1363740820730087,-0.39572948394957397,0.19770002727968233,-0.10382652812047669,-0.007374847516233074,-0.05653094937924942,-0.06167618046898404,-0.22224529607814095,0.23774766407514963,-0.11462862174053084,0.2097186200194777,-0.04888996452255201,-0.13954321352468538,0.10184664027453391,-0.2514977192061476,0.00719373765198647,0.054056712605594276,-0.10700357137160021,-0.12191014324279321,-0.2420338186466296,0.3539759722299914,0.5110847354261989,0.18899890406780953,0.0896732550873427,-0.3621436405986984,-0.05417079791784385,-0.12541618822895523,0.1250425831305858,0.16447092348904244,-0.0024560623020114247,0.36564157539936437,0.0052046088036446225,0.05862296586922956,-0.06889264236180251,-0.08575198188900808,-0.027062099203560123,0.059623158710273946,0.040181378416798766,-0.014105437569942994,0.13568263081638524,0.03656026513868202,0.04540689727622378,-0.034513996007153776,-0.008241276231454042,-0.0059176080042261615,0.02565371887958917,0.006871557308256129,-0.10543848670828981,0.05580807605432514,-0.0623540641739837,-0.021247006902510177,-0.06326961753860144,0.04271497363051577,-0.00874015719619381,0.0669662320792842,-0.017006529889388,-0.04445012212192789,0.006663241579545481,0.05885061891961436,0.0003567777229782675,-0.06285916344607087,0.006003913299943112,-0.013464637442822818,-0.019219677048925687,-0.021152216915175437,0.0057918142824472316,0.04731544541124566,0.02349333016452762,0.014723421016264893,-0.0667746049123099,0.02737425851617345,-0.04796387953038149,-0.02254076507308178,-0.04430106081095295,-0.017039414154683047,0.04070559507658694,-0.04225529023500886,-0.03467683477632686,-0.014934531840655357,0.031164313771699523,-0.027436612545202636,-0.020871549307422056,-0.029518502967478655,-0.0028078434814141975,0.0005112382772859492,0.003981917163840255,-0.0039212235723983455,-0.013608673216266826,-0.0018265508120299122,-0.0069794131966460695,0.0036834624264951363,-0.012096359999543482,0.010535783353840415,-0.014728154601023894
64,-2.411315628348046,13.675519967514166,2.0418541427414496,0.6019728356028556,4.946539404423391,3.9622857983390123,-0.9642769961476145,0.10919917788857289,-0.7756723383614852,-1.1590189724458542,0.7267365343256611,-2.3187819980913447,-2.7382812772557914,1.2514108653212996,2.3893477172983806,1.1120317724608186,-0.38928885510310907,-1.0639173121005077,-0.5434603354103951,-0.4738059620819519,0.18960264097788054,1.2468157931088173,-0.3055198684782223,2.402420778200666,0.4435080413287975,-0.06752020911855017,-0.5888289146565262,0.9825670717950529,-0.24826386555611937,0.7258649191315167,0.10982556378273323,-0.8573862444374876,0.3260957911147224,-0.07895664241122324,1.2066982160573478,-0.672272591416661,0.5655202010605548,0.5645097618290208,-0.8496188377639001,0.006082517044414093,-1.1804570431502863,-0.474077518325701,0.8357871029995033,0.17130319476242473,-0.814917920040394,-0.3424145588385184,-0.16511654825833588,-0.9841517329164022,-0.36565135684229344,-0.26218894173493396,-0.04686781502035331,-0.7122322800833824,-0.10742953178809862,0.9090867724651831,0.06333097400514787,0.1109499773232841,-0.16996011277121165,0.5227947585092125,-0.19323521626176302,0.5511966234421277,0.5981805945412862,-0.45725117998911174,0.7742253326766971,0.6346690913221895,0.4645626381443417,0.417147817241444,0.3741506617383318,0.09554591486401143,0.3834963240030318,-0.13769774056176382,-0.6102782808861057,0.6953639052515178,0.021980274040026976,0.06630194589816944,0.36413724240346823,-0.37858127762038385,0.035771520085980626,-0.4180375415895471,-0.290573071426926,-0.05923065169251419,0.025288554968077442,0.16810130651650546,-0.527195193047929,-0.028250899795869207,0.018230406051437588,0.10477378011813267,-0.078938486502305,-0.07403020370908574,0.04076184193446179,0.1285570413734255,0.1669522952726017,0.11065203923351086,-0.11075246034716141,-0.17652578558832416,-0.026262679119375243,0.10392271665081143,0.1393761582206171,0.20694112491677316,-0.06604629020251623,0.19249110272178938,-0.0772111195617051,0.07832360249046322,-0.09673913397247567,0.046710628837617965,-0.043793067794417634,0.03122003938859802,-0.09167030313237301,-0.01542065056887787,-0.07596055200695433,-0.14798232398291938,0.00415405246233605,-0.016337846622322183,0.12385045770917966,-0.10932212298313257,-0.030916268065736385,0.1625826634685956,0.011680763053692034,-0.041799403814052456,-0.03000203041662871,0.04738267924889454,0.0038398834991436315,-0.05194738418027404,0.06603237184079526,-0.05298109743122709,0.13012736766221936,-0.023065828471288182,-0.005888558942989491,0.041844382891329135,-0.008341603984326401,-0.011736964311681568,-0.053089192721833295,0.06262210633831605,-0.020785816069017048,-0.00028379017083249303,-0.003785358989245445
65,-3.487344144380085,3.79679797454592,4.638195811974768,3.3607398792367356,-3.2333057161052112,-1.0263296045907637,0.059382583970660985,-0.19968426423927277,1.247242712104866,1.8192053625376143,-0.13535942523526223,1.5619628644663823,-0.742034196390868,-1.1495758952293051,1.3188741152356076,0.01662784238387499,1.0804363439040663,-0.10028235514089107,-1.0406166316823773,-0.5473914202353591,-0.7445049847409149,0.0580671765048299,0.17611116006793331,0.16859940891393488,0.8439174045729544,0.27081576307383814,0.051449959777559506,-1.923275467582032,-0.02920857788200093,-1.35284826397798,-0.2007910239947713,0.13087637251102402,-0.9223881230135395,0.13872585185822622,0.46556679941199797,0.9594952905488191,-0.01781767131634801,-0.4456123234411175,-0.04135285201276567,-0.6959827878032705,-0.4923900446604106,0.9356885913950699,-0.2363514745429871,-0.5345310877998137,-0.5730616393404251,-0.4344320395262721,0.295982945660176,0.7417625840923086,-0.10571546847335092,-0.052640059431733166,-0.06194094307421663,0.5763922953891188,-0.15606028536425653,-0.27224736382573456,0.01364475340540311,1.0462633818891707,0.029280498660105236,0.06378944597100339,-1.1590909448122018,0.004960251923449122,-0.3148183776580272,0.34703345284018816,0.47626077046547155,0.06760745307382399,-0.23989053753697873,0.3144551590292577,-0.12188930824047034,-0.7020179597335122,-0.1115928400660115,0.011939587841501675,-0.22653570807553472,0.48744903944468226,-0.1865071455436163,-0.3566642596759468,0.06410808391616749,-0.11516152470453543,-0.2335381105432795,0.15200194551288948,-0.19428153112871271,0.066769175070523,-0.036230371166760866,0.13737412588730538,0.07641763030648353,0.15008452428714072,0.08852191340609136,-0.03414752896922851,0.1658067198065426,-0.1487305684943567,-0.007781485904100511,0.07690864179669805,0.1570325774891654,-0.07104773693060855,0.004582036522895287,0.048504982694802856,-0.0160882627185623,-0.033748182770642544,-0.01940110306841298,-0.11020206214438585,-0.008638137718033088,-0.024368678519555702,-0.11470052486264258,-0.06078497717842937,-0.09175191326295926,-0.022207037601799748,0.008900568660995908,0.15101609317244186,-0.040946382946509964,-0.018591975796982324,0.0314599051923687,0.02386321020219271,0.054371377317872935,0.003985119634368858,0.04330355554736048,0.10084194545192124,0.10121563577244624,0.005346783231348226,0.012396336683693904,0.0013632901726240154,0.004236110996680208,-0.09413003756531127,0.003950100412367291,0.01820506782610128,0.04096855268705585,0.03421075014729323,0.02377113496533904,-0.004416584649146927,-0.054148766324578525,-0.04581086740515172,-0.030496062966080317,0.02515318617357675,-0.01289423100862199,-0.017801922570668666,0.0011751891598556288,0.005873616230478676,-0.01774155595839653
66,-3.930733363776077,-7.681133842841772,-0.7023353733891718,3.012037356377399,1.3613561069585651,0.049580640503407936,-1.2879791178402469,0.7625345822746765,-0.8288661062265426,-1.8650602321287342,-3.0321457416412634,-2.0017336127083114,0.7373967704747936,0.32793652010976915,-0.1618786740498589,1.3521705927476437,-0.4932264946604539,-0.7221974894506972,-1.3574828685408276,1.2871664863585028,0.34046854184724684,-1.449803630454178,-0.24273227254854168,-1.3356621804968438,-0.6852437075666249,-0.0992300283617219,-0.28315093679015635,-0.28208898294957224,-0.36381657962665603,1.0587254193362385,0.5585683842532793,-0.45620506178781445,-0.3343637980305001,1.3597573662565674,0.22666699219353773,-0.30034464232898417,0.4469978908544942,0.6653811659067478,0.4321455439067984,-0.4597543188566853,-0.5487340855586156,-0.2918410776154094,0.2808593950046345,0.4189867880877347,-0.15399628097890272,0.9142918291280867,-0.7594880665438318,-0.19813763691537306,-0.35636918099481985,0.11788815009208287,0.30307863616420166,-0.10164286237108527,-0.17422585062349605,-0.01132546103148313,0.3132819174560123,0.21148278959546046,0.5834606139691697,-0.10314805619491821,-0.3242922038647611,0.13016739973521993,-0.18833292486674683,-0.2875129581464284,0.056244362973371126,0.5541852025461464,0.15031338320426132,-0.31243492923310634,-0.03128268202032514,-0.2535704105344363,-0.5105883139329105,-0.057863308830770954,-0.13222286489771443,-0.23330220976733224,0.25490002836056846,0.28496359160169416,0.16534776777972465,-0.007021293780535842,0.04039529533165599,0.07204894205410517,-0.03586987196772731,0.0743216923596088,-0.3501386471633965,-0.02498730821935926,-0.10758382054299384,-0.05466060386099126,-0.23032706031729291,-0.010302126208902768,-0.11158371019947369,0.03678595387552258,0.06196829081977526,0.029798021251117635,-0.21720884261820572,-0.06217565339262007,0.35260002528900963,-0.05211305026886443,0.1020560907812949,-0.05682320835353221,-0.036315571007397573,0.012959512578680138,0.03200562375898343,0.030853746238857255,-0.028358796840929693,-0.044399117124930415,0.06781689708342867,-0.03363858062840047,-0.0728783913835568,-0.057152734835973634,0.07137244567054082,0.04687109142808436,0.07431239158142683,-0.0753185892669647,0.042667696508982125,-0.024392425355678926,0.07178398983942226,-0.11049466901960547,0.01332858886351633,-0.003235507637600908,-0.015212488320087508,-0.14421619273612296,-0.024846765032036304,-0.060471884972053525,0.10625965743671922,0.03890256166379158,0.05953868632678504,-0.03658069910582674,0.023180927704433783,0.024100851640278684,0.07703253877746985,0.06860189552715698,-0.022576272033689795,0.030567812448339587,-0.02380228519831765,-0.005187842375163246,0.05866054132080733,-0.030712668787025305,-0.014016946686369988
67,-1.3583123773466275,1.2715351751514765,-2.2412135546958516,0.6118514795134231,-2.0887526813457566,-3.8282607950115866,1.715021796507148,-1.3034659742593626,1.7575682052932318,1.898295374735813,-0.13447240342728378,0.3662198351658652,-1.032046620700744,-0.5029524001453548,0.347351654332129,-1.7240349090842846,1.1837966592536364,-0.9136148520909633,0.094431868921661,-0.6595001177417544,-0.019217639960746553,-0.5109115094491614,-0.19361453757688102,-0.04782249215264202,0.1346989299985626,0.43421394502328836,0.03186722141169457,-0.560085001088811,1.0928837316040072,0.23278007308148008,0.7600958834648163,0.5981503466341515,-0.21498585686987612,-0.2112310041577604,-0.6711251538364164,-0.08853594381664934,-0.008387558367352055,-0.21944494843973006,-0.5767733016366932,-0.24754877240928075,-0.12242500355015243,-0.57889074349397,-0.07098242578724107,0.0643148745258473,-0.4778347796934859,0.1609199875960788,0.2275781344558926,0.5481968967330896,-0.3063596758540454,-0.04765341273716939,-0.25260230992601906,-0.28527324134395904,-0.11639236658144675,-0.09245235576933727,-1.076277638046839,0.17640207997557297,-0.17279206678533515,0.11755682705915604,0.5730924810401081,0.4621072184994276,0.0530967935134104,0.0045703278950623705,0.007524487074295545,-0.18905933715499476,-0.07530795865375849,-0.2738645313543147,0.29622003659996704,0.514355685479058,0.28572971266811614,-0.11048709224262715,0.0892156966608935,0.21428793358984174,0.12909168978917882,0.09741626869875619,0.17983288950488205,-0.10481523125877357,-0.13131342290164968,0.11514329651887545,-0.0005612730081997197,0.004095930518360678,-0.1612875211660133,0.10751232140832151,-0.0490358586625011,0.05950142582147429,0.04834722204297054,-0.041392876331335024,0.018515214981577963,-0.1185275446473758,-0.014961622342929998,-0.012756350828995483,0.12755630021127903,-0.013405585794505355,0.11575925767826113,0.05392462637804869,-0.07320672118679145,0.037913647592145334,0.026646615653277802,-0.03720232451863698,-0.012901239503135873,0.027039130269207866,-0.05343620794007239,-0.031113836489809286,-0.007288506031415332,-0.04439360188070331,-0.0008298312686013526,0.03118836363928014,-0.02422212336239442,0.1078425309838289,-0.023602037548379785,-0.00660773143004037,-0.00835736721025393,-0.07689421736634952,-0.021581622741306757,0.006291341666692138,-0.022811478048512746,-0.004549791124717994,-0.024240405324859493,0.056658801333371187,0.007731922097537702,0.03508827474641478,0.022945552617119877,0.021318270024120435,-0.002092667279649005,0.006737771905913705,-0.02587568952900547,-0.007345246273953096,-0.03174626638074937,-0.02654165072968186,-0.0020083553010525443,0.006769432753871936,0.015402335890760632,0.00752956329160899,-0.011111573680181643,-0.0022781501201286037,-0.009270542880438397
68,2.9118976434746413,-3.2869998315406006,2.6176755070829802,-2.155193379604336,0.5773489832328335,0.6187069415262585,1.040309352276401,0.3968209592832488,-1.2997353557165274,2.4593347201246947,-0.52147478947864,0.5445754306402539,-0.05534589916587762,-0.9531875820006752,-0.294366907391489,0.9189096628035993,1.6800798674478088,0.2643845625257531,-0.27390564981290977,0.9798674008424182,0.382612533934183,-0.6587845218856743,-0.9228279768083664,0.38857116757637367,-0.6956192611822307,-0.05140006613456807,0.23195572331125283,0.7955507703284912,0.3228515090586126,0.26698005412177467,0.4496963864401666,0.0511557839040985,-0.2232256525835996,0.8034123826949222,-0.604598898262142,-0.034310652104795336,-0.26194962469028754,0.5980758312705582,-0.3297133320496858,0.27361507535076757,-0.07663897523902587,-0.8079483654590951,0.7521593981658807,0.23251889948121104,0.042387581854937045,-0.14516142984269306,-0.17942310169436626,-0.08324057560318926,0.48881086490746506,0.2435523034290307,-0.2005973356377312,0.2787862844167725,-0.47206100011387325,0.1209480597711086,0.15389563858537317,-0.44546046428644304,0.24662434912925468,-0.3764307828302545,0.07122738799955378,0.026168033782704325,0.25624222663780777,0.17901696177237691,-0.12067734923924497,0.3227169701719069,-0.1923917359440383,-0.0023651745415648184,0.261203087745627,0.3478509735670928,-0.19782318501794438,0.1657371695582831,-0.21693634517036464,-0.2753440502764293,-0.004727442329521686,-0.026562993967123638,0.05110597669420522,0.03729086173699915,0.046469826964849595,-0.11370356421524122,0.11796064674754968,-0.03645502523100687,0.147663558856816,0.09255044894907821,0.08191990395195031,-0.03042664121922324,-0.06945789317084239,0.12931297188214094,0.047385593373600085,-0.10303931578903658,0.03568440347578265,-0.02171987208480601,-0.061487852874428574,-0.06339399925597242,-0.05976710716006779,0.026525302485284792,-0.04585913729933451,0.030813369891986908,0.08742467846783156,0.017468229199340365,-0.05194708796404637,0.06342388232362658,0.014552692628998406,-0.019296725393407786,0.02415741446651254,-0.07052676724000784,-0.05357752545732032,0.000419597087980339,-0.06592458114469416,-0.03475589707174079,0.005670158668971179,-0.028770473678734504,-0.022475944571044827,-0.07223083918884897,0.05744508611623429,0.009641615926495505,-0.016450871106924364,0.020851934237909514,0.005908328113667899,-0.08029781649262982,0.04466936316515434,0.012233990187277242,0.07839173360114397,0.000402695229532451,0.026473651750168095,-0.009430033363424205,0.0017523110266645103,0.0012754998431875125,0.043487559760552075,0.0031753247473044477,0.019389321315265114,-0.018551194813255952,-0.01068703895282692,0.016934571039081907,-0.01250438291120353,-0.011794149084431185,0.00738184525785515
